case,source_solver,noise_pct,true_dip,estimated_dip,abs_error,top_family,expected_family,family_correct,top_template,correlation,score,weight,n_eff
Clean dip 28,FDM,1.0,28.0,25.0,3.0,clean_dip,clean_dip,True,CD_d25_x50,0.9884937417923355,0.9429841111957454,0.33747529361938,8.127367329083821
Clean dip 28,FDM,3.0,28.0,25.0,3.0,clean_dip,clean_dip,True,CD_d25_x50,0.9856477585164188,0.9348205663195389,0.321343034853093,8.35621150297489
Clean dip 28,FDM,5.0,28.0,25.0,3.0,clean_dip,clean_dip,True,CD_d25_x50,0.9844756051999941,0.9316136050151722,0.3214409375446333,8.359729674149012
Clean dip 28,FDM,7.000000000000001,28.0,25.0,3.0,clean_dip,clean_dip,True,CD_d25_x50,0.9795716771557227,0.9189325964291537,0.30680184697603685,8.611555204101302
Clean dip 28,FDM,10.0,28.0,25.0,3.0,clean_dip,clean_dip,True,CD_d25_x50,0.9740038773514813,0.9055984530346792,0.28651490620204634,8.835792019625252
Clean dip 28,FEM,1.0,28.0,20.0,8.0,clean_dip,clean_dip,True,CD_d20_x50,0.9672730712055866,0.8905212166219835,0.19513010695230795,10.599191311921142
Clean dip 28,FEM,3.0,28.0,20.0,8.0,clean_dip,clean_dip,True,CD_d20_x50,0.9646202864909331,0.8848183539918916,0.1908024780114351,10.787696522726929
Clean dip 28,FEM,5.0,28.0,20.0,8.0,clean_dip,clean_dip,True,CD_d20_x50,0.9650071835839245,0.8856427900950642,0.19394960216548612,10.711515594922272
Clean dip 28,FEM,7.000000000000001,28.0,20.0,8.0,clean_dip,clean_dip,True,CD_d20_x50,0.957909594150058,0.8708678050385072,0.18572907213310147,11.05212052804852
Clean dip 28,FEM,10.0,28.0,20.0,8.0,clean_dip,clean_dip,True,CD_d20_x50,0.9555792332073686,0.8661603424663474,0.2076061992498016,11.436797357431796
Covered dip 32,FDM,1.0,32.0,35.0,3.0,covered_dip,covered_dip,True,COV_d35_c4.0,0.9791162127230784,0.9178048621489325,0.2059817908286797,11.113811252468304
Covered dip 32,FDM,3.0,32.0,35.0,3.0,covered_dip,covered_dip,True,COV_d35_c4.0,0.9749603615176404,0.9078251626568254,0.20158006172696616,11.35428027672725
Covered dip 32,FDM,5.0,32.0,35.0,3.0,covered_dip,covered_dip,True,COV_d35_c4.0,0.9685688721820606,0.893351832847241,0.19957893684808517,11.378072048759977
Covered dip 32,FDM,7.000000000000001,32.0,35.0,3.0,covered_dip,covered_dip,True,COV_d35_c4.0,0.9517811836434565,0.8586179562264865,0.18386475958676507,12.222113268225481
Covered dip 32,FDM,10.0,32.0,35.0,3.0,covered_dip,covered_dip,True,COV_d35_c4.0,0.9368406885381999,0.8302166947035626,0.16656983998001346,12.429541031373478
Covered dip 32,FEM,1.0,32.0,30.0,2.0,covered_dip,covered_dip,True,COV_d30_c4.0,0.9494114634738035,0.8539864323068537,0.1667608530980703,16.00012041025669
Covered dip 32,FEM,3.0,32.0,30.0,2.0,covered_dip,covered_dip,True,COV_d30_c4.0,0.9461618179859761,0.8477195874092271,0.16886372208511094,16.15257894620753
Covered dip 32,FEM,5.0,32.0,30.0,2.0,covered_dip,covered_dip,True,COV_d30_c4.0,0.9365654492267006,0.8297093818401907,0.16383973597215293,16.322894156272625
Covered dip 32,FEM,7.000000000000001,32.0,30.0,2.0,covered_dip,covered_dip,True,COV_d30_c4.0,0.9238357901916385,0.8067479694618822,0.1595366479273597,17.468022563784913
Covered dip 32,FEM,10.0,32.0,30.0,2.0,covered_dip,covered_dip,True,COV_d30_c4.0,0.9070896488701901,0.7777688725014761,0.15133216526471896,17.39553874819567
Groundwater 18,FDM,1.0,18.0,25.0,7.0,clean_dip,groundwater,False,CD_d25_x35,0.989653997885396,0.946499851151606,0.21301236385481992,16.664908034840188
Groundwater 18,FDM,3.0,18.0,25.0,7.0,clean_dip,groundwater,False,CD_d25_x35,0.9894146574865884,0.9457642090112325,0.21386768651030258,16.681298819720897
Groundwater 18,FDM,5.0,18.0,25.0,7.0,clean_dip,groundwater,False,CD_d25_x35,0.9884509933287864,0.9428569016010683,0.21340987308798656,16.455986862886185
Groundwater 18,FDM,7.000000000000001,18.0,25.0,7.0,clean_dip,groundwater,False,CD_d25_x35,0.9868479213069072,0.938192251910976,0.20939385597105004,16.688122092095146
Groundwater 18,FDM,10.0,18.0,25.0,7.0,clean_dip,groundwater,False,CD_d25_x35,0.9821363816951025,0.9254314322254916,0.2003443090671429,17.397857892243877
Groundwater 18,FEM,1.0,18.0,15.0,3.0,groundwater,groundwater,True,GW_deep_d15_z3.0,0.968747794772736,0.8937451485528888,0.16645755477876778,17.33476498645506
Groundwater 18,FEM,3.0,18.0,15.0,3.0,groundwater,groundwater,True,GW_deep_d15_z3.0,0.9682334811854225,0.8926161988639796,0.16566594720930308,17.308240479398403
Groundwater 18,FEM,5.0,18.0,15.0,3.0,groundwater,groundwater,True,GW_deep_d15_z3.0,0.9676495791970547,0.891340498848975,0.16585357737199574,17.097768403612307
Groundwater 18,FEM,7.000000000000001,18.0,15.0,3.0,groundwater,groundwater,True,GW_deep_d15_z3.0,0.9656075448145067,0.8869269123032739,0.16489027489511754,17.20193123612274
Groundwater 18,FEM,10.0,18.0,15.0,3.0,groundwater,groundwater,True,GW_deep_d15_z3.0,0.9614728167722423,0.8781968119458081,0.16229216832355348,17.804117232840454
Fault zone 40,FDM,1.0,40.0,35.0,5.0,clean_dip,fault_zone,False,CD_d35_x50,0.9711466578402741,0.8990800109924172,0.24155955915552801,7.726132166549052
Fault zone 40,FDM,3.0,40.0,35.0,5.0,clean_dip,fault_zone,False,CD_d35_x50,0.969657935815601,0.895755489629491,0.23792498781955906,7.871008535001509
Fault zone 40,FDM,5.0,40.0,35.0,5.0,clean_dip,fault_zone,False,CD_d35_x50,0.969465336641228,0.895328710040929,0.24244257704006955,7.75394018150594
Fault zone 40,FDM,7.000000000000001,40.0,35.0,5.0,clean_dip,fault_zone,False,CD_d35_x50,0.9676005701291277,0.8912337096738547,0.24271829345456403,7.716396560420072
Fault zone 40,FDM,10.0,40.0,35.0,5.0,clean_dip,fault_zone,False,CD_d35_x50,0.9598409931773,0.8748196945110633,0.23768157173681484,8.128826852161062
Fault zone 40,FEM,1.0,40.0,30.0,10.0,clean_dip,fault_zone,False,CD_d30_x50,0.972386680811717,0.9018856350530123,0.30076230203554416,7.6118160943079225
Fault zone 40,FEM,3.0,40.0,30.0,10.0,clean_dip,fault_zone,False,CD_d30_x50,0.971855903186448,0.9006805041668169,0.3006572910104606,7.699263494459448
Fault zone 40,FEM,5.0,40.0,30.0,10.0,clean_dip,fault_zone,False,CD_d30_x50,0.9707640096490651,0.898221068832607,0.2961544184329033,7.625237303572666
Fault zone 40,FEM,7.000000000000001,40.0,30.0,10.0,clean_dip,fault_zone,False,CD_d30_x50,0.9694411339723495,0.8952751317606241,0.3070980577082499,7.754630968760968
Fault zone 40,FEM,10.0,40.0,30.0,10.0,clean_dip,fault_zone,False,CD_d30_x50,0.9630730461177968,0.88154481973147,0.28796294227186303,7.893078590841249
Basement 18,FDM,1.0,18.0,15.0,3.0,basement,basement,True,BM_d15,0.9986896614973985,0.9833318969976632,0.18075841273122265,12.71323566863783
Basement 18,FDM,3.0,18.0,15.0,3.0,basement,basement,True,BM_d15,0.9980335157283416,0.9792195005045767,0.1783509607596965,12.816042378662642
Basement 18,FDM,5.0,18.0,15.0,3.0,basement,basement,True,BM_d15,0.996132215142849,0.9697465888631429,0.16454476775393018,13.15446823192635
Basement 18,FDM,7.000000000000001,18.0,15.0,3.0,basement,basement,True,BM_d15,0.9943253579999415,0.9623654524956708,0.1584951476846871,13.029884968552716
Basement 18,FDM,10.0,18.0,15.0,3.0,basement,basement,True,BM_d15,0.9827007326804732,0.9268986886587601,0.1458189853701592,13.48044540235124
Basement 18,FEM,1.0,18.0,15.0,3.0,basement,basement,True,BM_d15,0.9888395457794558,0.944018995142872,0.14726584214260577,13.382588059113745
Basement 18,FEM,3.0,18.0,15.0,3.0,basement,basement,True,BM_d15,0.9888936666654947,0.944181923242977,0.14943511026898088,13.402949686527158
Basement 18,FEM,5.0,18.0,15.0,3.0,basement,basement,True,BM_d15,0.9857404778730143,0.9350777303909245,0.14101135838254733,13.656920345673289
Basement 18,FEM,7.000000000000001,18.0,22.0,4.0,basement,basement,True,BM2_d22,0.9862256340908699,0.936432202162207,0.14686455330644616,13.427882283982184
Basement 18,FEM,10.0,18.0,22.0,4.0,basement,basement,True,BM2_d22,0.969358055687596,0.8950913069010572,0.13498513669274087,13.7193877914175
